id,stable_height
95,5
706,2
2854,1
3093,3
4283,3
5449,1
5625,3
7860,1
8051,1
8812,3
10265,1
11329,2
11485,2
13901,3
15142,1
15176,1
15598,1
16132,5
16584,2
16840,2
16864,3
17375,3
17774,5
19140,1
19671,2
19834,2
19985,3
21275,1
21380,2
21728,2
23345,3
23418,6
24335,4
24604,2
26374,5
26566,6
27296,2
27572,5
27686,5
28146,1
28412,5
29213,3
29410,5
29443,4
29720,3
30147,2
30154,2
30813,3
30895,5
32835,1
33287,3
34108,2
34114,2
34252,4
34299,1
34477,1
34504,2
35120,2
36273,3
36647,3
36733,6
36818,1
37705,2
38348,3
38456,5
38463,4
39034,4
39083,2
39689,3
39736,2
39787,4
40053,1
40534,2
42846,4
43823,3
44092,3
44561,2
46366,1
47517,1
47714,1
48210,3
48662,1
48911,1
49738,1
50682,4
51047,5
51350,2
51358,2
51742,2
52173,5
52566,3
53571,1
53690,3
53776,3
54106,1
54175,3
54301,1
54722,3
54994,5
55065,5
55360,5
56121,4
57055,1
57233,5
57361,4
58573,2
58649,4
58971,4
59340,2
59595,2
59737,3
59816,2
61023,4
61254,2
61653,1
62582,3
62708,1
62948,2
63231,4
63533,1
64426,1
64510,1
64548,4
65240,3
65880,2
66512,2
67525,3
67803,2
68278,3
68332,2
68336,2
72268,2
73169,3
73291,2
73607,2
73682,2
74252,1
75673,5
76320,3
77121,4
77735,3
77856,2
78413,2
79194,2
79534,3
79542,1
79836,3
80405,2
81589,2
81667,2
81850,2
81990,4
82475,2
83152,4
83166,1
83743,2
85657,6
86855,3
88122,1
88459,4
88575,4
89578,6
89966,4
91735,1
91892,3
93230,5
93632,3
93803,4
94032,4
95115,6
96274,5
97119,4
97125,1
97450,5
97521,4
98063,2
98114,1
98444,3
99074,2
99081,2
99283,4
99787,3
100156,1
100357,2
100998,1
102119,3
102131,4
102213,3
103351,3
103671,3
104154,6
104298,3
104408,5
105572,2
105753,6
106117,2
106155,4
106207,2
106615,4
106839,1
107131,1
107154,1
108129,6
108162,3
108306,1
108313,5
109548,5
110737,4
111486,2
111571,4
111936,3
112148,2
112408,3
114074,2
114456,3
115147,6
116446,2
116758,3
117059,3
117554,4
117913,3
118233,2
118392,1
118644,5
119874,3
120797,3
121757,1
123349,1
123544,3
123994,5
125981,4
126835,3
127129,2
128888,6
129188,5
129287,1
129464,4
129853,3
129905,3
130200,2
130227,2
130325,4
130451,3
130956,3
131307,1
131690,6
131853,1
132664,2
132993,1
133736,2
133791,2
133859,1
134412,3
135144,2
137131,2
138612,1
138697,6
139770,4
140013,4
140787,1
142146,2
143614,1
143947,3
144874,1
145326,1
146340,1
146432,6
146463,1
