id,stable_height
95,5
706,2
2854,1
3093,5
4283,2
5449,1
5625,3
7860,1
8051,1
8812,1
10265,1
11329,2
11485,1
13901,3
15142,1
15176,4
15598,1
16132,5
16584,3
16840,1
16864,3
17375,3
17774,4
19140,5
19671,2
19834,3
19985,3
21275,5
21380,2
21728,1
23345,3
23418,3
24335,1
24604,1
26374,3
26566,4
27296,3
27572,5
27686,5
28146,1
28412,5
29213,4
29410,5
29443,4
29720,4
30147,2
30154,2
30813,1
30895,3
32835,1
33287,3
34108,2
34114,2
34252,4
34299,1
34477,1
34504,2
35120,3
36273,3
36647,3
36733,2
36818,1
37705,1
38348,2
38456,5
38463,1
39034,2
39083,2
39689,3
39736,2
39787,4
40053,2
40534,2
42846,4
43823,3
44092,3
44561,1
46366,1
47517,3
47714,1
48210,3
48662,1
48911,1
49738,3
50682,1
51047,5
51350,2
51358,4
51742,2
52173,2
52566,3
53571,2
53690,3
53776,1
54106,1
54175,3
54301,2
54722,3
54994,2
55065,2
55360,5
56121,3
57055,1
57233,5
57361,3
58573,2
58649,3
58971,3
59340,2
59595,4
59737,5
59816,2
61023,4
61254,2
61653,1
62582,5
62708,2
62948,2
63231,4
63533,1
64426,1
64510,1
64548,3
65240,3
65880,2
66512,2
67525,3
67803,4
68278,3
68332,3
68336,1
72268,2
73169,4
73291,5
73607,2
73682,2
74252,1
75673,2
76320,2
77121,1
77735,3
77856,2
78413,2
79194,2
79534,5
79542,1
79836,3
80405,2
81589,4
81667,5
81850,3
81990,4
82475,4
83152,5
83166,1
83743,2
85657,5
86855,1
88122,1
88459,4
88575,5
89578,3
89966,3
91735,1
91892,3
93230,5
93632,3
93803,5
94032,3
95115,3
96274,5
97119,4
97125,1
97450,5
97521,2
98063,2
98114,1
98444,3
99074,2
99081,2
99283,4
99787,3
100156,2
100357,1
100998,1
102119,2
102131,5
102213,3
103351,3
103671,1
104154,2
104298,5
104408,5
105572,3
105753,3
106117,2
106155,3
106207,2
106615,4
106839,1
107131,1
107154,2
108129,1
108162,2
108306,1
108313,5
109548,5
110737,3
111486,3
111571,5
111936,3
112148,2
112408,3
114074,2
114456,3
115147,5
116446,2
116758,3
117059,2
117554,2
117913,2
118233,2
118392,1
118644,5
119874,3
120797,2
121757,2
123349,1
123544,4
123994,5
125981,4
126835,3
127129,1
128888,3
129188,3
129287,4
129464,4
129853,3
129905,2
130200,2
130227,3
130325,4
130451,3
130956,2
131307,5
131690,3
131853,1
132664,1
132993,2
133736,1
133791,2
133859,1
134412,3
135144,2
137131,1
138612,5
138697,3
139770,4
140013,4
140787,1
142146,2
143614,1
143947,3
144874,3
145326,2
146340,1
146432,5
146463,1
